Instance,N,K,BKS,Neighbor_Num,CW_Cost,Solver_Cost,Gap_%,Total_Time_s,Status,Global_Timeout,Runs
X-n237-k14,237,14,27042.0,9,51526,0,-100.0,1224.4,TIMEOUT_WITH_SOL,True,1
X-n242-k48,242,48,82751.0,9,,,,0.14,CW_UNSAT,False,1
X-n247-k50,247,50,37274.0,9,,,,0.14,CW_UNSAT,False,1
X-n251-k28,251,28,38684.0,9,,,,0.14,CW_UNSAT,False,1
X-n256-k16,256,16,18839.0,9,,,,0.14,CW_UNSAT,False,1
X-n261-k13,261,13,26558.0,9,51515,0,-100.0,1230.42,TIMEOUT_WITH_SOL,True,1
X-n266-k58,266,58,75478.0,9,,,,0.18,CW_UNSAT,False,1
X-n270-k35,270,35,35291.0,9,,,,0.23,CW_UNSAT,False,1
X-n275-k28,275,28,21245.0,9,49697,0,-100.0,1286.39,TIMEOUT_WITH_SOL,True,1
X-n280-k17,280,17,33503.0,9,,,,0.17,CW_UNSAT,False,1
X-n284-k15,284,15,20226.0,9,38029,0,-100.0,1239.4,TIMEOUT_WITH_SOL,True,1
X-n289-k60,289,60,95151.0,9,,,,0.2,CW_UNSAT,False,1
X-n294-k50,294,50,47161.0,9,,,,0.19,CW_UNSAT,False,1
X-n298-k31,298,31,34231.0,9,,,,0.19,CW_UNSAT,False,1
X-n303-k21,303,21,21736.0,9,,,,0.2,CW_UNSAT,False,1
X-n308-k13,308,13,25859.0,9,,,,0.22,CW_UNSAT,False,1
X-n313-k71,313,71,94043.0,9,,,,0.24,CW_UNSAT,False,1
X-n317-k53,317,53,78355.0,9,124189,0,-100.0,1440.76,TIMEOUT_WITH_SOL,True,1
X-n322-k28,322,28,29834.0,9,,,,0.35,CW_UNSAT,False,1
X-n327-k20,327,20,27532.0,7,64544,0,-100.0,1271.79,TIMEOUT_WITH_SOL,True,1
X-n331-k15,331,15,31102.0,7,62241,0,-100.0,1254.94,TIMEOUT_WITH_SOL,True,1
X-n336-k84,336,84,139111.0,7,,,,0.27,CW_UNSAT,False,1
X-n344-k43,344,43,42050.0,7,,,,0.27,CW_UNSAT,False,1
X-n351-k40,351,40,25896.0,7,,,,0.29,CW_UNSAT,False,1
X-n359-k29,359,29,51505.0,7,,,,0.27,CW_UNSAT,False,1
X-n367-k17,367,17,22814.0,7,,,,0.3,CW_UNSAT,False,1
X-n376-k94,376,94,147713.0,3,,,,0.0,OOM,True,1
X-n384-k52,384,52,65940.0,9,,,,0.33,CW_UNSAT,False,1
X-n393-k38,393,38,38260.0,9,,,,0.38,CW_UNSAT,False,1
X-n401-k29,401,29,66154.0,9,,,,0.39,CW_UNSAT,False,1
X-n411-k19,411,19,19712.0,9,,,,0.41,CW_UNSAT,False,1
X-n420-k130,420,130,107798.0,9,,,,0.47,CW_UNSAT,False,1
X-n429-k61,429,61,65449.0,9,,,,0.43,CW_UNSAT,False,1
X-n439-k37,439,37,36391.0,9,101646,0,-100.0,1527.83,TIMEOUT_WITH_SOL,True,1
X-n449-k29,449,29,55233.0,9,,,,0.64,CW_UNSAT,False,1
X-n459-k26,459,26,24139.0,9,,,,1.84,CW_UNSAT,False,1
X-n469-k138,469,138,221824.0,9,,,,0.54,CW_UNSAT,False,1
X-n480-k70,480,70,89449.0,9,,,,0.55,CW_UNSAT,False,1
X-n491-k59,491,59,66483.0,9,,,,0.57,CW_UNSAT,False,1
X-n502-k39,502,39,69226.0,9,115060,0,-100.0,1648.17,TIMEOUT_WITH_SOL,True,1
X-n513-k21,513,21,24201.0,9,79718,0,-100.0,1392.51,TIMEOUT_WITH_SOL,True,1
X-n524-k153,524,153,154593.0,9,,,,0.75,CW_UNSAT,False,1
X-n536-k96,536,96,94846.0,9,,,,0.69,CW_UNSAT,False,1
X-n548-k50,548,50,86700.0,9,,,,0.0,OOM,True,1
X-n561-k42,561,42,42717.0,9,,,,0.7,CW_UNSAT,False,1
X-n573-k30,573,30,50673.0,9,,,,0.82,CW_UNSAT,False,1
X-n586-k159,586,159,190316.0,9,,,,0.85,CW_UNSAT,False,1
X-n599-k92,599,92,108451.0,9,,,,0.85,CW_UNSAT,False,1
X-n613-k62,613,62,59535.0,9,,,,0.86,CW_UNSAT,False,1
X-n627-k43,627,43,62164.0,9,,,,0.91,CW_UNSAT,False,1
X-n641-k35,641,35,63684.0,9,,,,0.94,CW_UNSAT,False,1
X-n655-k131,655,131,106780.0,9,,,,0.0,OOM,True,1
X-n106-k14,106,14,26362.0,9,34878,34877,32.3,1204.67,TIMEOUT_WITH_SOL,True,1
X-n670-k130,670,130,146332.0,9,,,,1.26,CW_UNSAT,False,1
X-n685-k75,685,75,68205.0,9,,,,1.32,CW_UNSAT,False,1
X-n701-k44,701,44,81923.0,9,,,,1.3,CW_UNSAT,False,1
X-n716-k35,716,35,43373.0,9,,,,1.18,CW_UNSAT,False,1
X-n733-k159,733,159,136187.0,9,,,,1.38,CW_UNSAT,False,1
X-n749-k98,749,98,77269.0,9,,,,1.26,CW_UNSAT,False,1
X-n766-k71,766,71,114417.0,9,,,,1.61,CW_UNSAT,False,1
X-n783-k48,783,48,72386.0,9,,,,0.0,OOM,False,1
X-n801-k40,801,40,73311.0,9,,,,0.0,OOM,True,1
X-n819-k171,819,171,158121.0,9,,,,0.0,OOM,True,1
X-n837-k142,837,142,193737.0,9,,,,0.0,OOM,True,1
X-n856-k95,856,95,88965.0,9,,,,0.0,OOM,True,1
X-n876-k59,876,59,99299.0,9,,,,0.0,OOM,True,1
X-n895-k37,895,37,53860.0,9,,,,0.0,OOM,True,1
X-n916-k207,916,207,329179.0,9,,,,0.0,OOM,True,1
X-n936-k151,936,151,132715.0,9,,,,0.0,OOM,True,1
X-n957-k87,957,87,85465.0,9,,,,0.0,OOM,True,1
X-n979-k58,979,58,118976.0,9,,,,0.0,OOM,True,1
X-n1001-k43,1001,43,72355.0,9,,,,0.0,OOM,True,1
