Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n298-k31,298,31,34231,1,36626,7.00,36626.00,7.00,36626,7.00,1201.93,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n303-k21,303,21,21736,1,22662,4.26,22662.00,4.26,22662,4.26,1200.48,15,16,300,40.0,87.0,1200.0,0,0,0,0,True,pysat
X-n308-k13,308,13,25859,1,28546,10.39,28546.00,10.39,28546,10.39,1204.44,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n313-k71,313,71,94043,1,105934,12.64,105934.00,12.64,105934,12.64,1199.09,15,16,300,40.0,60.0,1200.0,0,0,7,14,False,pysat
X-n317-k53,317,53,78355,1,79083,0.93,79083.00,0.93,79083,0.93,1202.61,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n322-k28,322,28,29834,1,33870,13.53,33870.00,13.53,33870,13.53,1198.84,15,16,300,40.0,69.0,1200.0,0,0,21,0,False,pysat
X-n327-k20,327,20,27532,1,28915,5.02,28915.00,5.02,28915,5.02,1203.43,15,16,300,40.0,99.0,1200.0,0,0,0,0,True,pysat
X-n331-k15,331,15,31102,1,33033,6.21,33033.00,6.21,33033,6.21,1203.94,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n336-k84,336,84,139111,1,148266,6.58,148266.00,6.58,148266,6.58,1199.72,15,16,300,40.0,60.0,1200.0,0,0,6,9,False,pysat
X-n344-k43,344,43,42050,1,45925,9.22,45925.00,9.22,45925,9.22,1198.55,15,16,300,40.0,60.0,1200.0,0,0,21,0,False,pysat
X-n351-k40,351,40,25896,1,29075,12.28,29075.00,12.28,29075,12.28,1198.96,15,16,300,40.0,60.0,1200.0,0,0,8,0,False,pysat
X-n359-k29,359,29,51505,1,55249,7.27,55249.00,7.27,55249,7.27,1202.41,15,16,300,40.0,75.0,1200.0,0,0,0,0,True,pysat
X-n367-k17,367,17,22814,1,25033,9.73,25033.00,9.73,25033,9.73,1206.11,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n376-k94,376,94,147713,1,148697,0.67,148697.00,0.67,148697,0.67,1203.15,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n384-k52,384,52,65940,1,75194,14.03,75194.00,14.03,75194,14.03,1207.39,15,16,300,40.0,60.0,1200.0,0,0,19,0,False,pysat
X-n393-k38,393,38,38260,1,40480,5.80,40480.00,5.80,40480,5.80,1204.71,15,16,300,40.0,63.0,1200.0,0,0,0,0,True,pysat
X-n401-k29,401,29,66154,1,69657,5.30,69657.00,5.30,69657,5.30,1205.42,15,16,300,40.0,83.0,1200.0,0,0,0,0,True,pysat
X-n411-k19,411,19,19712,1,21285,7.98,21285.00,7.98,21285,7.98,1203.70,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n420-k130,420,130,107798,1,110480,2.49,110480.00,2.49,110480,2.49,1202.74,15,16,300,40.0,60.0,1200.0,0,0,0,11,False,pysat
X-n429-k61,429,61,65449,1,73150,11.77,73150.00,11.77,73150,11.77,1203.79,15,16,300,40.0,60.0,1200.0,1,0,12,0,False,pysat
X-n439-k37,439,37,36391,1,37502,3.05,37502.00,3.05,37502,3.05,1204.64,15,16,300,40.0,72.0,1200.0,0,0,0,0,True,pysat
X-n449-k29,449,29,55233,1,62451,13.07,62451.00,13.07,62451,13.07,1205.72,15,16,300,40.0,93.0,1200.0,0,0,0,0,True,pysat
X-n459-k26,459,26,24139,1,26743,10.79,26743.00,10.79,26743,10.79,1207.73,15,16,300,40.0,106.0,1200.0,0,0,0,0,True,pysat
X-n469-k138,469,138,221824,1,228944,3.21,228944.00,3.21,228944,3.21,1835.60,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n480-k70,480,70,89449,1,92935,3.90,92935.00,3.90,92935,3.90,1486.08,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n491-k59,491,59,66483,1,71801,8.00,71801.00,8.00,71801,8.00,1202.20,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
X-n502-k39,502,39,69226,1,70706,2.14,70706.00,2.14,70706,2.14,1210.40,15,16,300,40.0,78.0,1200.0,0,0,0,0,True,pysat
X-n513-k21,513,21,24201,1,27930,15.41,27930.00,15.41,27930,15.41,1210.40,15,16,300,40.0,120.0,1200.0,0,0,0,0,True,pysat
X-n524-k153,524,153,154593,1,158593,2.59,158593.00,2.59,158593,2.59,1221.88,15,16,300,40.0,60.0,1200.0,0,0,5,0,False,pysat
X-n536-k96,536,96,94846,1,102906,8.50,102906.00,8.50,102906,8.50,1200.65,15,16,300,40.0,60.0,1200.0,0,0,8,3,False,pysat
X-n548-k50,548,50,86700,1,89317,3.02,89317.00,3.02,89317,3.02,1208.05,15,16,300,40.0,66.0,1200.0,0,0,0,0,True,pysat
X-n561-k42,561,42,42717,1,46377,8.57,46377.00,8.57,46377,8.57,1209.00,15,16,300,40.0,81.0,1200.0,0,0,0,0,True,pysat
X-n573-k30,573,30,50673,1,53443,5.47,53443.00,5.47,53443,5.47,1204.20,15,16,300,40.0,115.0,1200.0,0,0,0,0,True,pysat
X-n586-k159,586,159,190316,1,195750,2.86,195750.00,2.86,195750,2.86,2227.32,15,16,300,40.0,60.0,1200.0,0,0,0,0,True,pysat
