Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n214-k11,214,11,10856,1,13869,27.75,13869.00,27.75,13869,27.75,248.48,35,28,300,40.0,150.0,1200.0,11,0,0,0,False,cplex
X-n219-k73,219,73,117595,1,118175,0.49,118175.00,0.49,118175,0.49,102.35,20,16,300,40.0,40.0,1200.0,28,17,0,0,False,cplex
X-n223-k34,223,34,40437,1,52359,29.48,52359.00,29.48,52359,29.48,1198.15,20,22,300,40.0,66.0,1200.0,26,6,0,559,False,cplex
X-n228-k23,228,23,25742,1,31672,23.04,31672.00,23.04,31672,23.04,1198.21,24,28,300,40.0,100.0,1200.0,22,5,2,242,False,cplex
X-n233-k16,233,16,19230,1,65757,241.95,65757.00,241.95,65757,241.95,1198.26,35,28,300,40.0,146.0,1200.0,18,5,0,85,False,cplex
X-n237-k14,237,14,27042,1,32234,19.20,32234.00,19.20,32234,19.20,1198.28,35,28,300,40.0,150.0,1200.0,15,3,0,12,False,cplex
X-n242-k48,242,48,82751,1,91512,10.59,91512.00,10.59,91512,10.59,1198.18,20,17,300,40.0,51.0,1200.0,35,16,0,1123,False,cplex
X-n247-k50,247,50,37274,1,52938,42.02,52938.00,42.02,52938,42.02,1199.72,20,17,300,40.0,50.0,1200.0,33,31,2,1118,False,cplex
X-n251-k28,251,28,38684,1,45894,18.64,45894.00,18.64,45894,18.64,1198.22,22,28,300,40.0,90.0,1200.0,29,7,0,378,False,cplex
X-n256-k16,256,16,18839,1,26697,41.71,26697.00,41.71,26697,41.71,288.19,35,28,300,40.0,150.0,1200.0,16,0,0,0,False,cplex
X-n261-k13,261,13,26558,1,31675,19.27,31675.00,19.27,31675,19.27,304.32,35,28,300,40.0,150.0,1200.0,13,0,0,0,False,cplex
X-n266-k58,266,58,75478,1,105271,39.47,105271.00,39.47,105271,39.47,1198.44,20,16,300,40.0,46.0,1200.0,57,67,0,1636,False,cplex
X-n270-k35,270,35,35291,1,64537,82.87,64537.00,82.87,64537,82.87,1240.57,20,27,300,40.0,78.0,1200.0,37,23,0,2699,False,cplex
X-n275-k28,275,28,21245,1,25412,19.61,25412.00,19.61,25412,19.61,1198.28,24,28,300,40.0,99.0,1200.0,30,5,0,377,False,cplex
X-n280-k17,280,17,33503,1,42187,25.92,42187.00,25.92,42187,25.92,1198.33,35,28,300,40.0,150.0,1200.0,15,1,0,47,False,cplex
X-n284-k15,284,15,20226,1,23972,18.52,23972.00,18.52,23972,18.52,196.16,35,28,300,40.0,150.0,1200.0,15,0,0,0,False,cplex
X-n289-k60,289,60,95151,1,141138,48.33,141138.00,48.33,141138,48.33,1198.71,20,16,300,40.0,49.0,1200.0,48,29,0,1615,False,cplex
X-n294-k50,294,50,47161,1,119554,153.50,119554.00,153.50,119554,153.50,1198.76,20,20,300,40.0,59.0,1200.0,44,24,0,1096,False,cplex
X-n298-k31,298,31,34231,1,42969,25.53,42969.00,25.53,42969,25.53,1198.35,24,28,300,40.0,97.0,1200.0,32,4,0,463,False,cplex
X-n303-k21,303,21,21736,1,27642,27.17,27642.00,27.17,27642,27.17,1198.33,35,28,300,40.0,145.0,1200.0,20,3,0,99,False,cplex
X-n308-k13,308,13,25859,1,33842,30.87,33842.00,30.87,33842,30.87,822.79,35,28,300,40.0,150.0,1200.0,12,0,0,0,False,cplex
X-n313-k71,313,71,94043,1,145111,54.30,145111.00,54.30,145111,54.30,1199.20,20,16,300,40.0,45.0,1200.0,61,44,0,2406,False,cplex
X-n317-k53,317,53,78355,1,84968,8.44,84968.00,8.44,84968,8.44,1198.34,20,20,300,40.0,60.0,1200.0,42,14,0,1376,False,cplex
X-n322-k28,322,28,29834,1,81748,174.01,81748.00,174.01,81748,174.01,1198.87,28,28,300,40.0,115.0,1200.0,29,7,0,362,False,cplex
X-n327-k20,327,20,27532,1,34667,25.92,34667.00,25.92,34667,25.92,421.91,35,28,300,40.0,150.0,1200.0,20,0,0,0,False,cplex
X-n331-k15,331,15,31102,1,37180,19.54,37180.00,19.54,37180,19.54,339.93,35,28,300,40.0,150.0,1200.0,15,0,0,0,False,cplex
X-n336-k84,336,84,139111,1,195830,40.77,195830.00,40.77,195830,40.77,1199.66,20,16,300,40.0,40.0,1200.0,60,44,0,3289,False,cplex
X-n344-k43,344,43,42050,1,87834,108.88,87834.00,108.88,87834,108.88,1198.60,20,28,300,40.0,80.0,1200.0,45,17,2,903,False,cplex
X-n351-k40,351,40,25896,1,75827,192.81,75827.00,192.81,75827,192.81,1199.06,21,28,300,40.0,88.0,1200.0,40,7,0,697,False,cplex
X-n359-k29,359,29,51505,1,60141,16.77,60141.00,16.77,60141,16.77,1198.56,30,28,300,40.0,124.0,1200.0,30,3,2,354,False,cplex
X-n367-k17,367,17,22814,1,28336,24.20,28336.00,24.20,28336,24.20,1198.57,35,28,300,40.0,150.0,1200.0,15,1,0,1,False,cplex
X-n376-k94,376,94,147713,1,154114,4.33,154114.00,4.33,154114,4.33,1198.51,20,16,300,40.0,40.0,1200.0,55,93,0,4334,False,cplex
X-n384-k52,384,52,65940,1,126672,92.10,126672.00,92.10,126672,92.10,1206.86,20,25,300,40.0,74.0,1200.0,52,17,2,1326,False,cplex
X-n393-k38,393,38,38260,1,50227,31.28,50227.00,31.28,50227,31.28,1198.54,25,28,300,40.0,104.0,1200.0,36,4,0,700,False,cplex
X-n401-k29,401,29,66154,1,74500,12.62,74500.00,12.62,74500,12.62,1198.58,34,28,300,40.0,139.0,1200.0,28,3,0,237,False,cplex
X-n411-k19,411,19,19712,1,23617,19.81,23617.00,19.81,23617,19.81,1198.63,35,28,300,40.0,150.0,1200.0,20,3,0,16,False,cplex
X-n420-k130,420,130,107798,1,161906,50.19,161906.00,50.19,161906,50.19,1203.76,20,16,300,40.0,40.0,1200.0,54,121,0,8235,False,cplex
X-n429-k61,429,61,65449,1,139942,113.82,139942.00,113.82,139942,113.82,1203.25,20,24,300,40.0,71.0,1200.0,61,18,0,1828,False,cplex
X-n439-k37,439,37,36391,1,42422,16.57,42422.00,16.57,42422,16.57,1198.86,29,28,300,40.0,119.0,1200.0,39,4,0,665,False,cplex
X-n449-k29,449,29,55233,1,66024,19.54,66024.00,19.54,66024,19.54,1198.75,35,28,300,40.0,150.0,1200.0,29,0,0,96,False,cplex
X-n459-k26,459,26,24139,1,31976,32.47,31976.00,32.47,31976,32.47,1198.81,35,28,300,40.0,150.0,1200.0,26,2,2,55,False,cplex
X-n469-k138,469,138,221824,1,237527,7.08,237527.00,7.08,237527,7.08,1827.95,20,16,300,40.0,40.0,1200.0,64,169,0,11624,False,cplex
X-n480-k70,480,70,89449,1,161504,80.55,161504.00,80.55,161504,80.55,1492.26,20,24,300,40.0,69.0,1200.0,68,39,0,8776,False,cplex
X-n491-k59,491,59,66483,1,175598,164.12,175598.00,164.12,175598,164.12,1200.30,20,28,300,40.0,84.0,1200.0,58,10,0,1533,False,cplex
X-n502-k39,502,39,69226,1,74976,8.31,74976.00,8.31,74976,8.31,1199.12,32,28,300,40.0,129.0,1200.0,41,2,0,740,False,cplex
X-n513-k21,513,21,24201,1,31596,30.56,31596.00,30.56,31596,30.56,431.27,35,28,300,40.0,150.0,1200.0,21,0,0,0,False,cplex
X-n524-k153,524,153,154593,1,240072,55.29,240072.00,55.29,240072,55.29,1222.88,20,16,300,40.0,40.0,1200.0,58,52,2,11208,False,cplex
X-n536-k96,536,96,94846,1,194138,104.69,194138.00,104.69,194138,104.69,1200.82,20,19,300,40.0,56.0,1200.0,91,19,0,4496,False,cplex
X-n548-k50,548,50,86700,1,97633,12.61,97633.00,12.61,97633,12.61,1199.20,27,28,300,40.0,110.0,1200.0,50,4,0,1224,False,cplex
X-n561-k42,561,42,42717,1,51914,21.53,51914.00,21.53,51914,21.53,1199.29,33,28,300,40.0,134.0,1200.0,38,1,0,640,False,cplex
X-n573-k30,573,30,50673,1,56250,11.01,56250.00,11.01,56250,11.01,1199.51,35,28,300,40.0,150.0,1200.0,30,2,2,60,False,cplex
X-n586-k159,586,159,190316,1,212617,11.72,212617.00,11.72,212617,11.72,2241.89,20,16,300,40.0,40.0,1200.0,59,142,0,16486,False,cplex
X-n599-k92,599,92,108451,1,181775,67.61,181775.00,67.61,181775,67.61,3068.94,20,22,300,40.0,66.0,1200.0,79,85,0,14353,False,cplex
X-n613-k62,613,62,59535,1,203710,242.17,203710.00,242.17,203710,242.17,1201.92,24,28,300,40.0,99.0,1200.0,60,9,0,1696,False,cplex
X-n627-k43,627,43,62164,1,118588,90.77,118588.00,90.77,118588,90.77,1216.93,35,28,300,40.0,146.0,1200.0,43,2,2,456,False,cplex
X-n641-k35,641,35,63684,1,73892,16.03,73892.00,16.03,73892,16.03,1106.72,35,28,300,40.0,150.0,1200.0,34,0,0,0,False,cplex
X-n655-k131,655,131,106780,1,123390,15.56,123390.00,15.56,123390,15.56,1199.59,20,17,300,40.0,50.0,1200.0,78,29,0,8512,False,cplex
X-n670-k130,670,130,146332,1,281664,92.48,281664.00,92.48,281664,92.48,1260.16,20,18,300,40.0,52.0,1200.0,70,24,2,7508,False,cplex
X-n685-k75,685,75,68205,1,90861,33.22,90861.00,33.22,90861,33.22,1199.79,22,28,300,40.0,92.0,1200.0,67,3,0,2576,False,cplex
X-n701-k44,701,44,81923,1,95599,16.69,95599.00,16.69,95599,16.69,1200.05,35,28,300,40.0,150.0,1200.0,42,0,2,132,False,cplex
X-n716-k35,716,35,43373,1,52700,21.50,52700.00,21.50,52700,21.50,1003.08,35,28,300,40.0,150.0,1200.0,35,0,0,0,False,cplex
X-n733-k159,733,159,136187,1,273817,101.06,273817.00,101.06,273817,101.06,1207.17,20,16,300,40.0,47.0,1200.0,126,77,0,11966,False,cplex
X-n749-k98,749,98,77269,1,203999,164.01,203999.00,164.01,203999,164.01,1207.05,20,26,300,40.0,77.0,1200.0,97,15,0,4532,False,cplex
X-n766-k71,766,71,114417,1,135168,18.14,135168.00,18.14,135168,18.14,1201.29,26,28,300,40.0,108.0,1200.0,61,1,0,1974,False,cplex
X-n783-k48,783,48,72386,1,96375,33.14,96375.00,33.14,96375,33.14,1200.71,35,28,300,40.0,150.0,1200.0,46,0,0,499,False,cplex
X-n801-k40,801,40,73311,1,84586,15.38,84586.00,15.38,84586,15.38,1200.98,35,28,300,40.0,150.0,1200.0,38,0,2,0,False,cplex
X-n819-k171,819,171,158121,1,211788,33.94,211788.00,33.94,211788,33.94,5098.50,20,16,300,40.0,48.0,1200.0,107,87,0,27722,False,cplex
X-n837-k142,837,142,193737,1,313312,61.72,313312.00,61.72,313312,61.72,5027.34,20,20,300,40.0,59.0,1200.0,94,78,0,27712,False,cplex
X-n856-k95,856,95,88965,1,104263,17.20,104263.00,17.20,104263,17.20,1200.94,22,28,300,40.0,91.0,1200.0,90,10,2,4465,False,cplex
X-n876-k59,876,59,99299,1,128293,29.20,128293.00,29.20,128293,29.20,1201.40,35,28,300,40.0,149.0,1200.0,44,0,15,656,False,cplex
X-n895-k37,895,37,53860,1,154708,187.24,154708.00,187.24,154708,187.24,389.64,35,28,300,40.0,150.0,1200.0,37,0,0,0,False,cplex
X-n916-k207,916,207,329179,1,inf,inf,inf,inf,inf,inf,46.80,20,16,300,40.0,45.0,1200.0,0,0,0,0,False,cplex
X-n936-k151,936,151,132715,1,356502,168.62,356502.00,168.62,356502,168.62,1388.28,20,21,300,40.0,62.0,1200.0,98,26,2,10336,False,cplex
X-n957-k87,957,87,85465,1,103089,20.62,103089.00,20.62,103089,20.62,1202.45,27,28,300,40.0,110.0,1200.0,82,2,2,3741,False,cplex
X-n979-k58,979,58,118976,1,142844,20.06,142844.00,20.06,142844,20.06,1203.06,35,28,300,40.0,150.0,1200.0,38,0,18,991,False,cplex
X-n1001-k43,1001,43,72355,1,90039,24.44,90039.00,24.44,90039,24.44,1203.65,35,28,300,40.0,150.0,1200.0,37,0,6,0,False,cplex
