Instance,N,K,BKS,Runs,Best_Cost,Best_Gap(%),Avg_Cost,Avg_Gap(%),Last_Cost,Last_Gap(%),Last_Time(s),Max_Single,Max_Pair,Max_Iter,Single_Timeout(s),Pair_Timeout(s),Global_Timeout(s),Single_Imp,Pair_Imp,S-Timeout,P-Timeout,G-Timeout,Method
X-n186-k15,186,15,24145,1,30815,27.62,30815.00,27.62,30815,27.62,1198.14,31,28,300,40.0,124.0,1200.0,16,7,0,104,False,gurobi
X-n190-k8,190,8,16980,1,19046,12.17,19046.00,12.17,19046,12.17,243.39,35,28,300,40.0,150.0,1200.0,8,0,0,0,False,gurobi
X-n195-k51,195,51,44225,1,64295,45.38,64295.00,45.38,64295,45.38,1198.36,20,16,300,40.0,40.0,1200.0,30,112,0,1158,False,gurobi
X-n200-k36,200,36,58578,1,82934,41.58,82934.00,41.58,82934,41.58,1198.40,20,19,300,40.0,56.0,1200.0,35,29,0,621,False,gurobi
X-n204-k19,204,19,19565,1,26294,34.39,26294.00,34.39,26294,34.39,1198.17,26,28,300,40.0,108.0,1200.0,19,5,0,170,False,gurobi
X-n209-k16,209,16,30656,1,35543,15.94,35543.00,15.94,35543,15.94,1198.16,32,28,300,40.0,131.0,1200.0,18,4,0,115,False,gurobi
X-n214-k11,214,11,10856,1,13877,27.83,13877.00,27.83,13877,27.83,243.52,35,28,300,40.0,150.0,1200.0,11,0,0,0,False,gurobi
X-n219-k73,219,73,117595,1,118175,0.49,118175.00,0.49,118175,0.49,157.97,20,16,300,40.0,40.0,1200.0,28,17,0,0,False,gurobi
X-n223-k34,223,34,40437,1,52319,29.38,52319.00,29.38,52319,29.38,1198.15,20,22,300,40.0,66.0,1200.0,26,7,0,558,False,gurobi
X-n228-k23,228,23,25742,1,31466,22.24,31466.00,22.24,31466,22.24,1198.18,24,28,300,40.0,100.0,1200.0,23,5,2,243,False,gurobi
X-n233-k16,233,16,19230,1,65986,243.14,65986.00,243.14,65986,243.14,1198.24,35,28,300,40.0,146.0,1200.0,15,6,2,86,False,gurobi
X-n237-k14,237,14,27042,1,32648,20.73,32648.00,20.73,32648,20.73,1198.38,35,28,300,40.0,150.0,1200.0,15,3,0,1,False,gurobi
X-n242-k48,242,48,82751,1,91446,10.51,91446.00,10.51,91446,10.51,1198.17,20,17,300,40.0,51.0,1200.0,35,17,0,1123,False,gurobi
X-n247-k50,247,50,37274,1,52140,39.88,52140.00,39.88,52140,39.88,1199.72,20,17,300,40.0,50.0,1200.0,33,36,0,1113,False,gurobi
X-n251-k28,251,28,38684,1,46077,19.11,46077.00,19.11,46077,19.11,1198.21,22,28,300,40.0,90.0,1200.0,27,6,0,375,False,gurobi
X-n256-k16,256,16,18839,1,26697,41.71,26697.00,41.71,26697,41.71,277.91,35,28,300,40.0,150.0,1200.0,16,0,0,0,False,gurobi
X-n261-k13,261,13,26558,1,31665,19.23,31665.00,19.23,31665,19.23,290.76,35,28,300,40.0,150.0,1200.0,13,0,0,0,False,gurobi
X-n266-k58,266,58,75478,1,104768,38.81,104768.00,38.81,104768,38.81,1198.41,20,16,300,40.0,46.0,1200.0,57,75,0,1631,False,gurobi
X-n270-k35,270,35,35291,1,inf,inf,inf,inf,inf,inf,20.95,20,27,300,40.0,78.0,1200.0,0,0,0,0,False,gurobi
X-n275-k28,275,28,21245,1,25195,18.59,25195.00,18.59,25195,18.59,1198.25,24,28,300,40.0,99.0,1200.0,27,9,2,378,False,gurobi
X-n280-k17,280,17,33503,1,41864,24.96,41864.00,24.96,41864,24.96,1198.27,35,28,300,40.0,150.0,1200.0,16,3,0,48,False,gurobi
X-n284-k15,284,15,20226,1,23972,18.52,23972.00,18.52,23972,18.52,178.91,35,28,300,40.0,150.0,1200.0,15,0,0,0,False,gurobi
X-n289-k60,289,60,95151,1,138777,45.85,138777.00,45.85,138777,45.85,1198.70,20,16,300,40.0,49.0,1200.0,48,44,0,1625,False,gurobi
X-n294-k50,294,50,47161,1,114211,142.17,114211.00,142.17,114211,142.17,1198.62,20,20,300,40.0,59.0,1200.0,44,43,0,1126,False,gurobi
X-n298-k31,298,31,34231,1,42980,25.56,42980.00,25.56,42980,25.56,1198.31,24,28,300,40.0,97.0,1200.0,31,4,0,463,False,gurobi
X-n303-k21,303,21,21736,1,27605,27.00,27605.00,27.00,27605,27.00,1198.33,35,28,300,40.0,145.0,1200.0,20,4,0,104,False,gurobi
X-n308-k13,308,13,25859,1,33698,30.31,33698.00,30.31,33698,30.31,800.96,35,28,300,40.0,150.0,1200.0,12,0,0,0,False,gurobi
X-n313-k71,313,71,94043,1,145688,54.92,145688.00,54.92,145688,54.92,1199.06,20,16,300,40.0,45.0,1200.0,61,32,0,2387,False,gurobi
X-n317-k53,317,53,78355,1,84842,8.28,84842.00,8.28,84842,8.28,1198.30,20,20,300,40.0,60.0,1200.0,42,17,0,1376,False,gurobi
X-n322-k28,322,28,29834,1,75964,154.62,75964.00,154.62,75964,154.62,1198.87,28,28,300,40.0,115.0,1200.0,29,12,2,374,False,gurobi
