Date,Method,Instance,N,K,BKS,Best,Avg,Gap(%),Time(s),Runs,n_customers,n_restarts,time_limit,is_valid,final_k
2026-03-16 06:21,V4_MaxSAT_SoftConstraint,X-n247-k50,247,50,37274,38382,38382.0,2.97,623.93,1,246,3,300.0,True,50
2026-03-16 06:30,V4_MaxSAT_SoftConstraint,X-n251-k28,251,28,38684,40655,40655.0,5.10,542.88,1,250,3,300.0,True,28
2026-03-16 06:38,V4_MaxSAT_SoftConstraint,X-n256-k16,256,16,18839,23288,23288.0,23.62,486.73,1,255,3,300.0,True,16
2026-03-16 06:45,V4_MaxSAT_SoftConstraint,X-n261-k13,261,13,26558,30340,30340.0,14.24,395.84,1,260,3,300.0,True,13
2026-03-16 06:54,V4_MaxSAT_SoftConstraint,X-n266-k58,266,58,75478,78470,78470.0,3.96,566.09,1,265,3,300.0,True,58
2026-03-16 07:05,V4_MaxSAT_SoftConstraint,X-n270-k35,270,35,35291,41562,41562.0,17.77,622.75,1,269,3,300.0,True,35
2026-03-16 07:15,V4_MaxSAT_SoftConstraint,X-n275-k28,275,28,21245,22774,22774.0,7.20,586.93,1,274,3,300.0,True,28
2026-03-16 07:22,V4_MaxSAT_SoftConstraint,X-n280-k17,280,17,33503,37875,37875.0,13.05,418.65,1,279,3,300.0,True,17
2026-03-16 07:28,V4_MaxSAT_SoftConstraint,X-n284-k15,284,15,20226,23918,23918.0,18.25,398.39,1,283,3,300.0,True,15
2026-03-16 07:41,V4_MaxSAT_SoftConstraint,X-n289-k60,289,60,95151,105132,105132.0,10.49,763.20,1,288,3,300.0,True,60
2026-03-16 07:55,V4_MaxSAT_SoftConstraint,X-n294-k50,294,50,47161,52529,52529.0,11.38,820.96,1,293,3,300.0,True,50
2026-03-16 08:04,V4_MaxSAT_SoftConstraint,X-n298-k31,298,31,34231,37454,37454.0,9.42,592.27,1,297,3,300.0,True,31
2026-03-16 08:12,V4_MaxSAT_SoftConstraint,X-n303-k21,303,21,21736,23257,23257.0,7.00,423.24,1,302,3,300.0,True,21
2026-03-16 08:19,V4_MaxSAT_SoftConstraint,X-n308-k13,308,13,25859,27656,27656.0,6.95,419.58,1,307,3,300.0,True,13
2026-03-16 08:30,V4_MaxSAT_SoftConstraint,X-n313-k71,313,71,94043,101945,101945.0,8.40,658.04,1,312,3,300.0,True,71
2026-03-16 08:42,V4_MaxSAT_SoftConstraint,X-n317-k53,317,53,78355,80441,80441.0,2.66,762.89,1,316,3,300.0,True,53
2026-03-16 08:53,V4_MaxSAT_SoftConstraint,X-n322-k28,322,28,29834,32786,32786.0,9.89,650.82,1,321,3,300.0,True,28
2026-03-16 09:00,V4_MaxSAT_SoftConstraint,X-n327-k20,327,20,27532,32079,32079.0,16.52,430.91,1,326,3,300.0,True,20
2026-03-16 09:08,V4_MaxSAT_SoftConstraint,X-n331-k15,331,15,31102,36529,36529.0,17.45,493.71,1,330,3,300.0,True,15
2026-03-16 09:21,V4_MaxSAT_SoftConstraint,X-n336-k84,336,84,139111,150685,150685.0,8.32,731.38,1,335,3,300.0,True,84
2026-03-16 09:34,V4_MaxSAT_SoftConstraint,X-n344-k43,344,43,42050,45573,45573.0,8.38,775.22,1,343,3,300.0,True,43
2026-03-16 09:47,V4_MaxSAT_SoftConstraint,X-n351-k40,351,40,25896,29274,29274.0,13.04,776.51,1,350,3,300.0,True,40
2026-03-16 09:56,V4_MaxSAT_SoftConstraint,X-n359-k29,359,29,51505,56935,56935.0,10.54,549.61,1,358,3,300.0,True,29
2026-03-16 10:04,V4_MaxSAT_SoftConstraint,X-n367-k17,367,17,22814,26006,26006.0,13.99,495.23,1,366,3,300.0,True,17
2026-03-16 10:16,V4_MaxSAT_SoftConstraint,X-n376-k94,376,94,147713,148808,148808.0,0.74,699.49,1,375,3,300.0,True,94
2026-03-16 10:30,V4_MaxSAT_SoftConstraint,X-n384-k52,384,52,65940,74210,74210.0,12.54,836.56,1,383,3,300.0,True,52
2026-03-16 10:43,V4_MaxSAT_SoftConstraint,X-n393-k38,393,38,38260,42054,42054.0,9.92,798.42,1,392,3,300.0,True,38
2026-03-16 10:52,V4_MaxSAT_SoftConstraint,X-n401-k29,401,29,66154,70847,70847.0,7.09,543.22,1,400,3,300.0,True,29
2026-03-16 11:01,V4_MaxSAT_SoftConstraint,X-n411-k19,411,19,19712,22594,22594.0,14.62,554.66,1,410,3,300.0,True,19
2026-03-16 11:13,V4_MaxSAT_SoftConstraint,X-n420-k130,420,130,107798,112101,112101.0,3.99,727.93,1,419,3,300.0,True,130
2026-03-16 11:25,V4_MaxSAT_SoftConstraint,X-n429-k61,429,61,65449,72626,72626.0,10.97,695.87,1,428,3,300.0,True,61
2026-03-16 11:33,V4_MaxSAT_SoftConstraint,X-n439-k37,439,37,36391,45454,45454.0,24.90,466.05,1,438,3,300.0,True,37
2026-03-16 11:43,V4_MaxSAT_SoftConstraint,X-n449-k29,449,29,55233,65269,65269.0,18.17,615.94,1,448,3,300.0,True,29
2026-03-16 11:54,V4_MaxSAT_SoftConstraint,X-n459-k26,459,26,24139,28132,28132.0,16.54,652.58,1,458,3,300.0,True,26
2026-03-16 12:05,V4_MaxSAT_SoftConstraint,X-n469-k138,469,138,221824,236673,236673.0,6.69,679.65,1,468,3,300.0,True,138
2026-03-16 12:19,V4_MaxSAT_SoftConstraint,X-n480-k70,480,70,89449,94937,94937.0,6.14,811.65,1,479,3,300.0,True,70
2026-03-16 12:32,V4_MaxSAT_SoftConstraint,X-n491-k59,491,59,66483,77140,77140.0,16.03,793.44,1,490,3,300.0,True,59
2026-03-16 12:41,V4_MaxSAT_SoftConstraint,X-n502-k39,502,39,69226,76560,76560.0,10.59,526.56,1,501,3,300.0,True,39
2026-03-16 12:50,V4_MaxSAT_SoftConstraint,X-n513-k21,513,21,24201,33955,33955.0,40.30,562.94,1,512,3,300.0,True,21
2026-03-16 13:04,V4_MaxSAT_SoftConstraint,X-n524-k153,524,153,154593,158509,158509.0,2.53,862.70,1,523,3,300.0,True,153
2026-03-16 13:17,V4_MaxSAT_SoftConstraint,X-n536-k96,536,96,94846,106399,106399.0,12.18,760.42,1,535,3,300.0,True,96
2026-03-16 13:31,V4_MaxSAT_SoftConstraint,X-n548-k50,548,50,86700,103097,103097.0,18.91,843.22,1,547,3,300.0,True,50
2026-03-16 13:45,V4_MaxSAT_SoftConstraint,X-n561-k42,561,42,42717,47867,47867.0,12.06,845.79,1,560,3,300.0,True,42
2026-03-16 13:58,V4_MaxSAT_SoftConstraint,X-n573-k30,573,30,50673,54171,54171.0,6.90,777.72,1,572,3,300.0,True,30
2026-03-16 14:11,V4_MaxSAT_SoftConstraint,X-n586-k159,586,159,190316,199893,199893.0,5.03,742.60,1,585,3,300.0,True,159
2026-03-16 14:26,V4_MaxSAT_SoftConstraint,X-n599-k92,599,92,108451,134258,134258.0,23.80,921.02,1,598,3,300.0,True,92
2026-03-16 14:40,V4_MaxSAT_SoftConstraint,X-n613-k62,613,62,59535,68766,68766.0,15.51,843.02,1,612,3,300.0,True,62
2026-03-16 14:50,V4_MaxSAT_SoftConstraint,X-n627-k43,627,43,62164,74545,74545.0,19.92,627.84,1,626,3,300.0,True,43
